Id,Sales
18449,5937.96
18450,8146.06
18451,5930.8
18452,6348.98
18453,4616.36
18454,5952.46
18455,5236.82
18456,5937.03
18457,5149.39
18458,6270.62
18459,4640.83
18460,6282.2
18461,6143.8
18462,5357.44
18463,5946.48
18464,5788.89
18465,5399.88
18466,4135.48
18467,5952.46
18468,5999.91
18469,5795.16
18470,6348.98
18471,5790.54
18472,4424.22
18473,6528.4
18474,6210.87
18475,8773.25
18476,4784.18
18477,6274.73
18478,4886.66
18479,5797.39
18480,5933.78
18481,5850.03
18482,3665.93
18483,5479.64
18484,5862.33
18485,5788.91
18486,4645.66
18487,6239.52
18488,6140.07
18489,6286.08
18490,6045.23
18491,4810.19
18492,6300.91
18493,5348.09
18494,5176.71
18495,5921.61
18496,5973.54
18497,5370.92
18498,4862.34
18499,7539.75
18500,5345.17
18501,5440.66
18502,4597.12
18503,5739.72
18504,5859.87
18505,5428.0
18506,6428.46
18507,5795.16
18508,5876.71
18509,5946.48
18510,5236.82
18511,4577.35
18512,5889.68
18513,4446.5
18514,7014.67
18515,6982.57
18516,5129.76
18517,5778.09
18518,4905.74
18519,4571.72
18520,5048.6
18521,5062.15
18522,5265.2
18523,6284.91
18524,4578.72
18525,5374.24
18526,4615.41
18527,8344.88
18528,5952.46
18529,5308.06
18530,4261.29
18531,5508.02
18532,4767.87
18533,6001.39
18534,5939.65
18535,5765.5
18536,5952.46
18537,6359.89
18538,6165.77
18539,5735.86
18540,5456.18
18541,6266.94
18542,5759.69
18543,6394.53
18544,14852.5
18545,4975.85
18546,4868.99
18547,5464.9
18548,6335.73
18549,6007.04
18550,5890.52
18551,6398.75
18552,6347.82
18553,4919.05
18554,5946.48
18555,5220.32
18556,4353.29
18557,5323.7
18558,3929.35
18559,4303.15
18560,5872.1
18561,14070.83
18562,6309.07
18563,6236.81
18564,5613.35
18565,5859.87
18566,6384.49
18567,4069.9
18568,7830.19
18569,6348.98
18570,6310.84
18571,6898.52
18572,11552.24
18573,5227.59
18574,5888.15
18575,3466.37
18576,5797.39
18577,5078.32
18578,5952.46
18579,4117.03
18580,5952.46
18581,4148.73
18582,4670.9
18583,5142.72
18584,5845.8
18585,6286.08
18586,6324.83
18587,5795.16
18588,5348.99
18589,5735.86
18590,4130.1
18591,6274.73
18592,4862.34
18593,6524.83
18594,5831.23
18595,4371.26
18596,5847.3
18597,5175.65
18598,4812.43
18599,5348.09
18600,5693.9
18601,5825.06
18602,5999.91
18603,6278.89
18604,5805.07
18605,5667.58
18606,4196.72
18607,4415.94
18608,4495.01
18609,5312.54
18610,6010.28
18611,5880.58
18612,6225.62
18613,6233.8
18614,4086.74
18615,6286.08
18616,5845.75
18617,9870.07
18618,5335.25
18619,5946.48
18620,4639.52
18621,5946.89
18622,6102.03
18623,7473.42
18624,4862.34
18625,5226.51
18626,5926.89
18627,5705.08
18628,5693.26
18629,6313.89
18630,4741.4
18631,5946.89
18632,3866.28
18633,6244.38
18634,4278.8
18635,5788.89
18636,5556.73
18637,4553.33
18638,6030.89
18639,6305.0
18640,4472.1
18641,5930.8
18642,6303.01
18643,4410.86
18644,6421.18
18645,5431.3
18646,6240.26
18647,5930.06
18648,6348.98
18649,5955.82
18650,6183.57
18651,5297.0
18652,6394.53
18653,5136.61
18654,6309.07
18655,3583.12
18656,5206.66
18657,5704.39
18658,6348.98
18659,5832.18
18660,6286.69
18661,5400.18
18662,5352.41
18663,4660.11
18664,7000.27
18665,5605.44
18666,5658.75
18667,6309.07
18668,5936.87
18669,4693.83
18670,5073.42
18671,6273.56
18672,4876.39
18673,6392.63
18674,5872.1
18675,5856.97
18676,5915.46
18677,5927.14
18678,4871.54
18679,6010.28
18680,6279.93
18681,6282.2
18682,5551.42
18683,4816.76
18684,5850.03
18685,5856.97
18686,5879.66
18687,5377.38
18688,5547.52
18689,5735.86
18690,4669.79
18691,4510.22
18692,5952.46
18693,5832.18
18694,5859.87
18695,6266.77
18696,5845.28
18697,5934.83
18698,5759.69
18699,5926.89
18700,6325.27
18701,5811.76
18702,5322.13
18703,5820.37
18704,4491.19
18705,4919.05
18706,5952.46
18707,6299.72
18708,6221.92
18709,6241.3
18710,4862.34
18711,5573.62
18712,7315.18
18713,5999.91
18714,5859.87
18715,6272.66
18716,5244.55
18717,5927.81
18718,4737.98
18719,5431.53
18720,6348.98
18721,5458.49
18722,7903.58
18723,6249.31
18724,8047.92
18725,5955.82
18726,5739.77
18727,3368.07
18728,6063.75
18729,5546.7
18730,5926.89
18731,6244.38
18732,4047.92
18733,5795.16
18734,5147.84
18735,4747.46
18736,5562.43
18737,4788.19
18738,5219.92
18739,4616.36
18740,4571.45
18741,5940.61
18742,4839.39
18743,5952.46
18744,4106.5
18745,5906.17
18746,5508.71
18747,5859.87
18748,6244.38
18749,6249.8
18750,4856.46
18751,4611.22
18752,5952.46
18753,5889.68
18754,5952.46
18755,4788.19
18756,8283.84
18757,5952.46
18758,4531.21
18759,5967.64
18760,7714.3
18761,6583.42
18762,6108.65
18763,3920.47
18764,5284.48
18765,10241.85
18766,4513.99
18767,4564.88
18768,5952.46
18769,5543.43
18770,5890.52
18771,6520.69
18772,5504.14
18773,5649.72
18774,4278.8
18775,5348.92
18776,6309.97
18777,4278.8
18778,5918.88
18779,4113.12
18780,5966.26
18781,6170.05
18782,5948.58
18783,6075.94
18784,5926.89
18785,5952.46
18786,6272.23
18787,6166.59
18788,6817.74
18789,5930.8
18790,6348.98
18791,5151.18
18792,6304.0
18793,8186.91
18794,4646.26
18795,6183.57
18796,6321.85
18797,5952.46
18798,6121.01
18799,5561.94
18800,5908.21
18801,5976.16
18802,3720.44
18803,4255.52
18804,5859.87
18805,5912.41
18806,5559.31
18807,5952.46
18808,5217.12
18809,5284.87
18810,6280.37
18811,4746.97
18812,5879.66
18813,6310.23
18814,11394.16
18815,5211.11
18816,5847.3
18817,9310.17
18818,8276.7
18819,4134.05
18820,6266.99
18821,5561.94
18822,5845.8
18823,4762.96
18824,4822.49
18825,5926.89
18826,4902.23
18827,5039.81
18828,4862.34
18829,7486.46
18830,6310.23
18831,18543.86
18832,5952.46
18833,5191.51
18834,5603.74
18835,6269.13
18836,5890.52
18837,6054.63
18838,5788.89
18839,5847.35
18840,5847.3
18841,3542.36
18842,4645.13
18843,5946.48
18844,6223.47
18845,5930.8
18846,5280.55
18847,4406.78
18848,4186.55
18849,5786.82
18850,5948.58
18851,6185.02
18852,7017.87
18853,6222.44
18854,5147.84
18855,6193.24
18856,4523.65
18857,8783.17
18858,5952.46
18859,5836.31
18860,5180.65
18861,5315.44
18862,5075.55
18863,5859.87
18864,7721.56
18865,5361.87
18866,5890.52
18867,4596.73
18868,6308.21
18869,4327.99
18870,6186.32
18871,5879.66
18872,5908.21
18873,5844.33
18874,6243.52
18875,5952.46
18876,5926.89
18877,4775.41
18878,6235.1
18879,4744.04
18880,8722.4
18881,5340.88
18882,6860.99
18883,5773.24
18884,5053.61
18885,6228.3
18886,5690.88
18887,4928.32
18888,4534.73
18889,5662.36
18890,6167.26
18891,6644.19
18892,5845.8
18893,6183.57
18894,6244.38
18895,5036.05
18896,5805.77
18897,6215.04
18898,6438.81
18899,4092.77
18900,5335.07
18901,5569.47
18902,5213.44
18903,4752.49
18904,5718.12
18905,6233.04
18906,5952.46
18907,4703.92
18908,6233.8
18909,5946.89
18910,4778.27
18911,5926.89
18912,5820.37
18913,6395.9
18914,6180.01
18915,6243.52
18916,5952.46
18917,5786.37
18918,6267.24
18919,5952.46
18920,5799.75
18921,6164.21
18922,6034.73
18923,5233.18
18924,6243.52
18925,5689.64
18926,5239.13
18927,4568.38
18928,5944.75
18929,5498.02
18930,4185.16
18931,3399.07
18932,5859.87
18933,5361.87
18934,5906.17
18935,5744.47
18936,6334.5
18937,5847.35
18938,4804.91
18939,5158.79
18940,5724.64
18941,6211.47
18942,6849.15
18943,5952.46
18944,6263.34
18945,5231.98
18946,6290.91
18947,6050.78
18948,5726.6
18949,6233.04
18950,5308.01
18951,6199.32
18952,5952.46
18953,5890.52
18954,6189.92
18955,6199.32
18956,5952.46
18957,4645.66
18958,4235.86
18959,5093.44
18960,6244.38
18961,4653.27
18962,4558.43
18963,6215.04
18964,6144.33
18965,5649.51
18966,5185.04
18967,6183.57
18968,5725.69
18969,5890.52
18970,5575.45
18971,5944.13
18972,6244.38
18973,6245.04
18974,3133.93
18975,6163.92
18976,4192.77
18977,5890.52
18978,4635.6
18979,4928.37
18980,6007.04
18981,5832.18
18982,4670.81
18983,8554.63
18984,6014.86
18985,5952.46
18986,6300.13
18987,5388.71
18988,6172.23
18989,4575.72
18990,5872.44
18991,6244.38
18992,5926.89
18993,3237.33
18994,6187.32
18995,5953.73
18996,5449.92
18997,4678.11
18998,6200.73
18999,5010.37
19000,5739.72
19001,5517.07
19002,4467.61
19003,6087.66
19004,5952.46
19005,5832.18
19006,6215.04
19007,5952.46
19008,5758.69
19009,6193.24
19010,5946.48
19011,6235.1
19012,6244.38
19013,4755.74
19014,6382.13
19015,4631.28
19016,5413.51
19017,5220.86
19018,6467.29
19019,5020.18
19020,7570.35
19021,6600.56
19022,6358.38
19023,6639.74
19024,6086.79
19025,5876.87
19026,14705.07
19027,8789.83
19028,5758.41
19029,3664.97
19030,4754.08
19031,7048.83
19032,5678.35
19033,11492.34
19034,11480.56
19035,5821.2
19036,4660.11
19037,6844.05
19038,5890.52
19039,7083.69
19040,5592.01
19041,6241.77
19042,4735.66
19043,6039.04
19044,5952.46
19045,6217.62
19046,5984.01
19047,6012.94
19048,6198.49
19049,5335.94
19050,4579.04
19051,6215.04
19052,5415.53
19053,4192.77
19054,5795.16
19055,5999.91
19056,5704.39
19057,5160.49
19058,5552.84
19059,5831.23
19060,5972.65
19061,6230.5
19062,6538.43
19063,6455.27
19064,5921.85
19065,5584.39
19066,5831.23
19067,4697.64
19068,4615.41
19069,5804.55
19070,5360.88
19071,5929.08
19072,5510.84
19073,5890.52
19074,4255.52
19075,6243.52
19076,5999.91
19077,5258.76
19078,5877.78
19079,12427.54
19080,5952.46
19081,5273.12
19082,5344.04
19083,5855.48
19084,4635.08
19085,5341.08
19086,5778.09
19087,6199.32
19088,5946.48
19089,12239.95
19090,5658.75
19091,5952.46
19092,5934.78
19093,5929.08
19094,6241.77
19095,5677.87
19096,9208.64
19097,5351.04
19098,6830.37
19099,5591.11
19100,6241.77
19101,5933.78
19102,5912.41
19103,5458.15
19104,4834.23
19105,5952.46
19106,6964.82
19107,6194.89
19108,6206.27
19109,5952.46
19110,5735.86
19111,6245.04
19112,7609.46
19113,5926.89
19114,5175.34
19115,6155.76
19116,5950.5
19117,6187.01
19118,5426.28
19119,5927.81
19120,5952.46
19121,5952.46
19122,6862.11
19123,6046.85
19124,6244.38
19125,5021.57
19126,13420.46
19127,5795.16
19128,5941.57
19129,6515.91
19130,6235.1
19131,6202.16
19132,5552.81
19133,6235.1
19134,6199.76
19135,6244.38
19136,5799.75
19137,6166.59
19138,4804.91
19139,4771.48
19140,5890.52
19141,5914.34
19142,4385.68
19143,5952.46
19144,4514.27
19145,4563.22
19146,5859.87
19147,7444.8
19148,6263.34
19149,5952.46
19150,5797.4
19151,5952.46
19152,6239.18
19153,6187.97
19154,5847.3
19155,4357.45
19156,4201.78
19157,5432.43
19158,6107.94
19159,5859.87
19160,3261.58
19161,5551.42
19162,6602.25
19163,5138.26
19164,4375.82
19165,6236.2
19166,6245.04
19167,9399.89
19168,6273.77
19169,5778.36
19170,3945.41
19171,5151.48
19172,6215.04
19173,4123.55
19174,5797.39
19175,4087.19
19176,6391.59
19177,6199.32
19178,8356.74
19179,5493.9
19180,5160.28
19181,5903.2
19182,6736.29
19183,6206.33
19184,5242.18
19185,5952.46
19186,6108.77
19187,7376.81
19188,5918.88
19189,6244.38
19190,6239.18
19191,6199.32
19192,6643.67
19193,6129.89
19194,11883.74
19195,5323.77
19196,6135.13
19197,5752.23
19198,7904.01
19199,3826.97
19200,4767.87
19201,6156.53
19202,5946.48
19203,5093.44
19204,5928.36
19205,6049.72
19206,5302.65
19207,5952.46
19208,5965.43
19209,5859.87
19210,5333.92
19211,7577.06
19212,4761.48
19213,5193.55
19214,5952.46
19215,4973.84
19216,5299.81
19217,5754.93
19218,4443.54
19219,5662.22
19220,5926.89
19221,5830.08
19222,4628.26
19223,6241.77
19224,5820.37
19225,6356.39
19226,5409.17
19227,5952.46
19228,5088.07
19229,6290.88
19230,5933.37
19231,4730.08
19232,5926.89
19233,5351.04
19234,5943.53
19235,6243.52
19236,6229.35
19237,8779.82
19238,6130.0
19239,6163.92
19240,6223.47
19241,8749.16
19242,6235.54
19243,4657.46
19244,5704.39
19245,5948.58
19246,4069.4
19247,4197.03
19248,6067.85
19249,5859.87
19250,5560.53
19251,4698.04
19252,2456.36
19253,5948.58
19254,5952.46
19255,6206.55
19256,5851.44
19257,5271.43
19258,6128.74
19259,4667.48
19260,5434.72
19261,4557.1
19262,4804.24
19263,5551.42
19264,5788.89
19265,6244.38
19266,16004.06
19267,4802.93
19268,5952.46
19269,5464.98
19270,4278.8
19271,4815.17
19272,5946.48
19273,5292.9
19274,5234.22
19275,5952.46
19276,4886.66
19277,6244.38
19278,3900.79
19279,5929.08
19280,5890.52
19281,6647.15
19282,8656.46
19283,5890.52
19284,5876.71
19285,4579.04
19286,4774.45
19287,12509.63
19288,7998.59
19289,6205.29
19290,5412.12
19291,5952.46
19292,5930.8
19293,5735.86
19294,6303.93
19295,4769.87
19296,5508.25
19297,5989.6
19298,5253.72
19299,5370.92
19300,4285.58
19301,5890.52
19302,5388.4
19303,3920.06
19304,4518.02
19305,5937.96
19306,8146.06
19307,5930.8
19308,6263.34
19309,4621.95
19310,5952.46
19311,5227.17
19312,5851.44
19313,5149.39
19314,6202.16
19315,4640.83
19316,6196.6
19317,6058.2
19318,5336.62
19319,5946.48
19320,5788.89
19321,5388.4
19322,4135.48
19323,5952.46
19324,5999.91
19325,5795.16
19326,6263.34
19327,5790.54
19328,4424.22
19329,6421.55
19330,6199.39
19331,8842.35
19332,4784.18
19333,6206.27
19334,4886.66
19335,5797.39
19336,5933.78
19337,5850.03
19338,3665.93
19339,5457.98
19340,5862.33
19341,5788.91
19342,4645.66
19343,6136.74
19344,6140.07
19345,6217.62
19346,6011.77
19347,4810.19
19348,6198.13
19349,5336.61
19350,5176.71
19351,5921.61
19352,5973.54
19353,5370.92
19354,4862.34
19355,7579.69
19356,5333.7
19357,5429.18
19358,4577.32
19359,5739.72
19360,5859.87
19361,5407.19
19362,6325.68
19363,5795.16
19364,5876.71
19365,5946.48
19366,5227.17
19367,4577.35
19368,5889.68
19369,4425.69
19370,7014.67
19371,6913.6
19372,5075.55
19373,5778.09
19374,4905.74
19375,4571.72
19376,5048.6
19377,5062.15
19378,5253.72
19379,6199.32
19380,4584.31
19381,5362.77
19382,4615.41
19383,8344.88
19384,5952.46
19385,5296.58
19386,4255.65
19387,5508.02
19388,4767.87
19389,6001.39
19390,5939.65
19391,5765.5
19392,5952.46
19393,6257.1
19394,6080.13
19395,5735.86
19396,5444.71
19397,6198.49
19398,5759.69
19399,6328.08
19400,14852.5
19401,4975.85
19402,4868.99
19403,5401.93
19404,6232.95
19405,6007.04
19406,5890.52
19407,6313.1
19408,6245.04
19409,4919.05
19410,5946.48
19411,5208.84
19412,4353.29
19413,5312.23
19414,3929.35
19415,4303.15
19416,5872.1
19417,14070.83
19418,6223.47
19419,6139.77
19420,5613.35
19421,5859.87
19422,6300.85
19423,4068.87
19424,7785.28
19425,6263.34
19426,6242.39
19427,6812.92
19428,11552.24
19429,5227.59
19430,5888.15
19431,3387.27
19432,5797.39
19433,5079.48
19434,5952.46
19435,4117.03
19436,5952.46
19437,4148.73
19438,4670.9
19439,5121.91
19440,5845.8
19441,6217.62
19442,6239.18
19443,5795.16
19444,5337.52
19445,5735.86
19446,4130.1
19447,6206.27
19448,4862.34
19449,6439.24
19450,5831.23
19451,4314.72
19452,5847.3
19453,5164.17
19454,4812.43
19455,5336.61
19456,5730.4
19457,5825.06
19458,5999.91
19459,6193.24
19460,5805.07
19461,5667.58
19462,4196.72
19463,4429.15
19464,4495.01
19465,5304.6
19466,6010.28
19467,5880.58
19468,6157.16
19469,6233.8
19470,4087.11
19471,6217.62
19472,5845.75
19473,9886.36
19474,5323.77
19475,5946.48
19476,4639.52
19477,5909.17
19478,6102.03
19479,7473.42
19480,4862.34
19481,5215.04
19482,5926.89
19483,5678.23
19484,5693.26
19485,6228.3
19486,4741.4
19487,5946.89
19488,3866.28
19489,6244.38
19490,4278.8
19491,5788.89
19492,5545.26
19493,4553.33
19494,6030.89
19495,6219.41
19496,4472.1
19497,5930.8
19498,6236.56
19499,4400.19
19500,6318.4
19501,5419.82
19502,6156.62
19503,5930.06
19504,6263.34
19505,5955.82
19506,6183.57
19507,5285.53
19508,6328.08
19509,5125.13
19510,6223.47
19511,3583.12
19512,5197.01
19513,5704.39
19514,6263.34
19515,5832.18
19516,6218.23
19517,5388.71
19518,5340.93
19519,4660.11
19520,6913.9
19521,5586.62
19522,5658.75
19523,6223.47
19524,5900.95
19525,4693.83
19526,5073.42
19527,6187.97
19528,4859.12
19529,6306.98
19530,5872.1
19531,5856.97
19532,5915.46
19533,5668.71
19534,4871.54
19535,6010.28
19536,6211.47
19537,6196.6
19538,5551.42
19539,4816.76
19540,5850.03
19541,5856.97
19542,5879.66
19543,5377.38
19544,5547.52
19545,5735.86
19546,4669.79
19547,4510.22
19548,5952.46
19549,5832.18
19550,5859.87
19551,6181.17
19552,5845.28
19553,5934.83
19554,5759.69
19555,5926.89
19556,6258.82
19557,5811.76
19558,5310.65
19559,5820.37
19560,4478.89
19561,4919.05
19562,5952.46
19563,6214.07
19564,6221.92
19565,6172.84
19566,4862.34
19567,5552.81
19568,7367.78
19569,5999.91
19570,5859.87
19571,6187.01
19572,5223.74
19573,5927.81
19574,4737.98
19575,5420.05
19576,6263.34
19577,5458.49
19578,7846.3
19579,6249.31
19580,8047.92
19581,5955.82
19582,5739.77
19583,3368.07
19584,6001.27
19585,5495.77
19586,5926.89
19587,6244.38
19588,4047.92
19589,5795.16
19590,5147.84
19591,4747.46
19592,5550.22
19593,4767.38
19594,5210.28
19595,4621.95
19596,4571.45
19597,5940.61
19598,4839.39
19599,5952.46
19600,4106.5
19601,5906.17
19602,5482.64
19603,5859.87
19604,6244.38
19605,6164.21
19606,4856.46
19607,4603.47
19608,5952.46
19609,5889.68
19610,5952.46
19611,4767.38
19612,8283.84
19613,5952.46
19614,4531.21
19615,5967.64
19616,7714.3
19617,6545.78
19618,6023.06
19619,3920.47
19620,5284.48
19621,10132.51
19622,4494.18
19623,4519.5
19624,5952.46
19625,5543.43
19626,5890.52
19627,6445.98
19628,5504.14
19629,5561.89
19630,4278.8
19631,5348.92
19632,6243.52
19633,4278.8
19634,5918.88
19635,4092.31
19636,5966.26
19637,6170.05
19638,5948.58
19639,6111.07
19640,5926.89
19641,5952.46
19642,6169.45
19643,6166.59
19644,6817.74
19645,5930.8
19646,6263.34
19647,5151.18
19648,6235.54
19649,8186.91
19650,4646.26
19651,6183.57
19652,6236.2
19653,5952.46
19654,6122.84
19655,5561.94
19656,5908.21
19657,5976.16
19658,3706.74
19659,4255.52
19660,5859.87
19661,5912.41
19662,5559.31
19663,5952.46
19664,5217.12
19665,5296.22
19666,6177.59
19667,4746.97
19668,5879.66
19669,6241.77
19670,11368.25
19671,5199.63
19672,5847.3
19673,9364.32
19674,8233.76
19675,4134.05
19676,6164.21
19677,5561.94
19678,5845.8
19679,4757.04
19680,4812.13
19681,5926.89
19682,4902.23
19683,5028.34
19684,4862.34
19685,7360.79
19686,6241.77
19687,18621.72
19688,5952.46
19689,5191.51
19690,5603.74
19691,6269.13
19692,5890.52
19693,6054.63
19694,5788.89
19695,5824.67
19696,5824.62
19697,3604.91
19698,4645.13
19699,5921.17
19700,6223.47
19701,5908.12
19702,5280.55
19703,4390.14
19704,4186.55
19705,5786.82
19706,5925.9
19707,6185.02
19708,7183.41
19709,6222.44
19710,5137.71
19711,6193.24
19712,4523.65
19713,8783.17
19714,5927.16
19715,5813.63
19716,5180.65
19717,5282.84
19718,5086.25
19719,5834.57
19720,7721.56
19721,5361.87
19722,5890.52
19723,4596.73
19724,6308.21
19725,4327.99
19726,6186.32
19727,5879.66
19728,5885.53
19729,5819.03
19730,6243.52
19731,5927.16
19732,5904.21
19733,4768.19
19734,6235.1
19735,4727.4
19736,8710.42
19737,5340.88
19738,6860.99
19739,5773.24
19740,5036.98
19741,6228.3
19742,5690.88
19743,4928.32
19744,4504.05
19745,5662.36
19746,6167.26
19747,6644.19
19748,5820.49
19749,6183.57
19750,6244.38
19751,5036.05
19752,5805.77
19753,6215.04
19754,6438.81
19755,4092.77
19756,5335.07
19757,5569.47
19758,5213.44
19759,4752.49
19760,5718.12
19761,6233.04
19762,5927.16
19763,4687.28
19764,6233.8
19765,5921.59
19766,4771.74
19767,5904.21
19768,5820.37
19769,6395.9
19770,6180.01
19771,6243.52
19772,5927.16
19773,5786.37
19774,6267.24
19775,5927.16
19776,5799.75
19777,6164.21
19778,6034.73
19779,5233.18
19780,6243.52
19781,5689.64
19782,5239.13
19783,4568.38
19784,5919.45
19785,5498.02
19786,4185.16
19787,3334.86
19788,5834.57
19789,5361.87
19790,5883.49
19791,5744.47
19792,6374.44
19793,5824.67
19794,4788.27
19795,5158.79
19796,5724.64
19797,6211.47
19798,6843.41
19799,5927.16
19800,6263.34
19801,5231.98
19802,6290.91
19803,6050.78
19804,5726.6
19805,6233.04
19806,5308.01
19807,6199.32
19808,5927.16
19809,5890.52
19810,6189.92
19811,6199.32
19812,5927.16
19813,4645.66
19814,4235.86
19815,5067.2
19816,6244.38
19817,4653.27
19818,4558.43
19819,6215.04
19820,6144.33
19821,5649.51
19822,5185.04
19823,6183.57
19824,5713.11
19825,5890.52
19826,5575.45
19827,5918.83
19828,6244.38
19829,6245.04
19830,3175.08
19831,6163.92
19832,4192.77
19833,5890.52
19834,4635.6
19835,4928.37
19836,5981.73
19837,5832.18
19838,4668.18
19839,8552.13
19840,6014.86
19841,5927.16
19842,6300.13
19843,5388.71
19844,6172.23
19845,4575.72
19846,5849.76
19847,6244.38
19848,5904.21
19849,3237.33
19850,6187.32
19851,5928.42
19852,5449.92
19853,4671.58
19854,6200.73
19855,5010.37
19856,5717.04
19857,5529.7
19858,4467.61
19859,6087.66
19860,5927.16
19861,5832.18
19862,6215.04
19863,5927.16
19864,5756.07
19865,6193.24
19866,5921.17
19867,6235.1
19868,6244.38
19869,4755.74
19870,6361.53
19871,4631.28
19872,5413.51
19873,5220.86
19874,6457.35
19875,5020.18
19876,7570.35
19877,6600.56
19878,6358.38
19879,6639.74
19880,6086.79
19881,5876.87
19882,14753.49
19883,8777.85
19884,5758.41
19885,3664.97
19886,4737.45
19887,7021.68
19888,5678.35
19889,11761.37
19890,11453.27
19891,5798.52
19892,4660.11
19893,6844.05
19894,5890.52
19895,7020.02
19896,5592.01
19897,6241.77
19898,4735.66
19899,6039.83
19900,5927.16
19901,6217.62
19902,5958.71
19903,6010.32
19904,6198.49
19905,5335.94
19906,4579.04
19907,6215.04
19908,5415.53
19909,4192.77
19910,5795.16
19911,5999.91
19912,5704.39
19913,5177.72
19914,5552.84
19915,5831.23
19916,5972.65
19917,6230.5
19918,6479.8
19919,6455.27
19920,5896.54
19921,5584.39
19922,5831.23
19923,4681.0
19924,4615.41
19925,5804.55
19926,5360.88
19927,5906.4
19928,5510.84
19929,5890.52
